id,Hardness
14222,33.22544396090398
14223,35.99330075718884
14224,34.331913758750794
14225,37.414027404826506
14226,36.834107196028654
14227,35.41520436683222
14228,34.527812946060244
14229,37.15954289870213
14230,37.27556020402624
14231,36.29229949516039
14232,35.19370534836573
14233,35.252075889055256
14234,34.78454355658228
14235,37.064621549529654
14236,37.86732855417811
14237,34.5154065713989
14238,35.139727466917556
14239,35.74125553759509
14240,34.499905445131276
14241,35.331180990455564
14242,35.45770725312376
14243,37.77459086705447
14244,34.782950602620204
14245,36.183524637358424
14246,38.07021639363431
14247,35.64491863319957
14248,35.350795547380045
14249,36.723825342687384
14250,33.37931115938188
14251,34.680374643879524
14252,35.95237521808083
14253,43.3809165395923
14254,37.83637452528546
14255,23.999396266005043
14256,36.12494655952748
14257,34.70190221024267
14258,36.55949936899669
14259,34.891239015606864
14260,35.56280201181516
14261,38.55551001443106
14262,38.141271110648866
14263,29.25722891491723
14264,42.58161124024705
14265,36.25372800254501
14266,36.27769358021647
14267,33.197864344889624
14268,27.01434501541906
14269,32.306467445755025
14270,36.20691737083212
14271,36.14347091572202
14272,32.75563136642742
14273,37.001250188169784
14274,34.220112435827836
14275,37.06050792418419
14276,36.0392131247624
14277,27.92878952149103
14278,35.34599098362574
14279,35.48957106293695
14280,37.97500193997092
14281,35.78276230291941
14282,36.10934363721026
14283,34.96231140098317
14284,35.384401954332134
14285,37.38770090136124
14286,33.183151328349545
14287,36.009302178793405
14288,35.783476750051456
14289,33.38763774630528
14290,34.992153591947925
14291,39.41865149329527
14292,34.051838893978655
14293,38.497479271132335
14294,33.839924965173495
14295,37.390747912561125
14296,35.14734762290756
14297,36.29097568229419
14298,35.90873844225191
14299,33.6642977238848
14300,37.92381580226881
14301,37.69691562198392
14302,35.75084891412177
14303,34.83317263689312
14304,30.796273272484573
14305,33.8001661752568
14306,35.44446470841442
14307,36.56377525466761
14308,26.77890860824578
14309,35.400440342303206
14310,32.86658650894915
14311,33.88114582577728
14312,37.92746433771803
14313,36.038198840628624
14314,37.29502850439796
14315,38.30039755839732
14316,36.00263248840454
14317,30.952112433611212
14318,33.85338964286287
14319,4.102140367178166
14320,33.55672264197705
14321,32.56764483376398
14322,35.65471506414206
14323,35.38530744276252
14324,31.1593222725281
14325,35.66138266215539
14326,42.55662563788952
14327,33.24609363535935
14328,35.19429701748117
14329,35.544599193848946
14330,37.4816820664626
14331,35.69489406994705
14332,36.44055106884027
14333,36.01839876027661
14334,37.802793081488026
14335,35.03547413300321
14336,33.868653839319194
14337,35.616135430264634
14338,34.38966105358829
14339,37.18724985027125
14340,29.164770462257607
14341,34.02909176548671
14342,40.22399294120626
14343,38.53479844573296
14344,36.82487464154332
14345,37.07784350992216
14346,35.3121029192526
14347,33.73948223282418
14348,36.30000601336648
14349,33.57249612986196
14350,32.70714524676435
14351,32.74725910041
14352,35.3534699344221
14353,40.7342880591185
14354,36.32709414629474
14355,36.23427403800224
14356,33.6811307982439
14357,34.90727848658661
14358,36.7665263303922
14359,35.98181720372664
14360,36.7831927712823
14361,37.246280413307645
14362,34.71029495602426
14363,37.56764588088526
14364,36.646185515442816
14365,35.06020924430063
14366,35.53543776006855
14367,36.305835098250924
14368,35.52206985872767
14369,43.166205330149396
14370,35.82105534421173
14371,35.146500391965446
14372,30.332534576901367
14373,36.52121540381956
14374,34.55602313093922
14375,34.52720767711369
14376,36.36000321956715
14377,34.171018843092725
14378,35.08964417429296
14379,34.46145409505359
14380,29.47849912706352
14381,36.481108148899764
14382,25.183891487016293
14383,34.00912779940553
14384,36.62843602013343
14385,32.003100834092464
14386,31.789689298956183
14387,36.354200133034645
14388,36.01679494104039
14389,37.92075097815937
14390,36.645834060063336
14391,34.6978244267561
14392,35.79291491561089
14393,36.770888639496626
14394,37.574672686051144
14395,33.86700056688951
14396,36.02727313964213
14397,37.708739921345575
14398,35.46380395332622
14399,33.80114378520031
14400,36.51440212503987
14401,32.667392607518025
14402,33.48142546957862
14403,34.21379252083145
14404,34.359519710161564
14405,35.91988298330729
14406,35.33434177536662
14407,37.09562269376576
14408,35.55329402681143
14409,35.90584839043696
14410,35.10587281293335
14411,35.567756946827224
14412,34.30202676270003
14413,34.77611026750428
14414,37.81803225310588
14415,36.01821953724334
14416,35.62609224043731
14417,34.90234290332871
14418,24.000071558695566
14419,30.141879654896897
14420,34.08124232498106
14421,35.68694505936743
14422,35.02967363860525
14423,35.67531882789194
14424,34.28217707994123
14425,32.78374200200652
14426,35.135540002676066
14427,32.96012209702245
14428,36.39678536346961
14429,26.68131402655525
14430,34.911167350325975
14431,32.739812038447
14432,35.14206095573543
14433,36.59768714944703
14434,35.569279758722715
14435,35.649515745069884
14436,36.66340247553053
14437,47.463654697020836
14438,38.889981580044605
14439,37.387664046064074
14440,34.25083873995565
14441,37.90242213753972
14442,37.902097672079286
14443,36.17320769746182
14444,35.03771018769364
14445,31.46469337151726
14446,35.47914108556632
14447,33.82103878989979
14448,34.79593930479891
14449,36.420320961869244
14450,32.71162705036257
14451,36.22933679658158
14452,31.82070521222865
14453,34.08131682212996
14454,34.758786613143435
14455,34.127951701457654
14456,36.3616804615789
14457,35.640324225009955
14458,35.38904295395524
14459,36.24848106314846
14460,35.995333297089715
14461,35.763000943580074
14462,36.67908904691261
14463,35.77469737107927
14464,35.99888200045814
14465,36.4443061054781
14466,34.92421689179593
14467,34.300477626029476
14468,37.24699265820492
14469,35.40603436094455
14470,38.923197406493166
14471,65.84283840634306
14472,35.936263511189686
14473,36.920273063948
14474,33.97001189271519
14475,36.26598044054627
14476,36.0673240207404
14477,37.469969248608216
14478,36.74129195014339
14479,35.709614227726775
14480,32.7479739758316
14481,34.92021839420711
14482,36.6322161344798
14483,35.68255788942491
14484,36.09054300183032
14485,37.06461408965923
14486,35.80466639654068
14487,32.854845817922545
14488,31.491830137518427
14489,37.64963877847651
14490,32.46761343091335
14491,32.26843431023471
14492,36.89801210084041
14493,36.02259203084211
14494,35.913659450076466
14495,36.853543252112935
14496,37.00962411443991
14497,35.48490744294569
14498,36.638937932852265
14499,34.850180215452916
14500,36.6431958782441
14501,38.040641592515705
14502,35.69380632342801
14503,35.893019046332135
14504,36.47008815517403
14505,31.853419760747578
14506,34.63899313220694
14507,37.28759959100983
14508,36.40233683090118
14509,37.95202884666669
14510,35.99291207343031
14511,34.33510235529487
14512,33.813525891277685
14513,37.31791416236343
14514,34.046309300901335
14515,31.976150878299258
14516,36.61648952035268
14517,34.50994672958695
14518,35.52544036364217
14519,33.93578218985716
14520,31.483327926409093
14521,30.413137349518145
14522,35.74852686953712
14523,31.527762119275476
14524,35.42496645731067
14525,34.99549877315314
14526,36.52075504972553
14527,39.66404920862788
14528,31.82920863103042
14529,38.71885978728441
14530,34.58690157516213
14531,37.07389553227829
14532,29.80834241978044
14533,33.674852768452865
14534,36.53549053924542
14535,35.548195672903994
14536,34.27188948386732
14537,34.91497873504354
14538,35.00759634849061
14539,37.95439474974168
14540,35.88923089265799
14541,36.33386729223167
14542,39.07520907330525
14543,35.930402101481945
14544,30.957966879981544
14545,32.06411646044272
14546,36.19032988365423
14547,3.7706750277543937
14548,36.94053963541577
14549,36.324582739884285
14550,36.57403214351079
14551,35.76781277682078
14552,37.7801556051929
14553,34.95683854830783
14554,33.67870778693784
14555,35.3766691514481
14556,37.057704134285224
14557,32.55235178817891
14558,36.77799807916537
14559,32.15997624645772
14560,36.04027980567384
14561,35.13998445615395
14562,37.437795216473056
14563,35.285825234330986
14564,38.75893138050419
14565,38.96661370813171
14566,36.91745917693979
14567,33.76970703624918
14568,35.839656668986535
14569,37.129808503979284
14570,36.90157796258265
14571,35.945587744034725
14572,33.249363781388105
14573,32.53486564917996
14574,36.63705439119863
14575,37.097979010409944
14576,35.98815744314417
14577,36.497038406496834
14578,31.75187261642215
14579,35.11245565971985
14580,35.51893128138682
14581,38.250671558628525
14582,35.502274307318686
14583,35.08473622654107
14584,23.169149804963496
14585,36.50690979457597
14586,37.25031333777508
14587,36.43772327806287
14588,34.25098200711982
14589,35.03230453634157
14590,35.62116896552406
14591,34.654096936359
14592,35.76916228172497
14593,34.549509129259825
14594,35.414871879422805
14595,38.303452434205816
14596,36.48159738254771
14597,35.9108534379381
14598,33.70305276614188
14599,33.51644756450442
14600,33.194512802779684
14601,34.408832609941186
14602,41.492267382291494
14603,32.53395048081726
14604,40.43764217472268
14605,33.69259568925876
14606,36.37693893764991
14607,38.84026757235982
14608,34.45563733875028
14609,35.64686041747162
14610,35.09566560332535
14611,37.24411361758839
14612,35.25395451319782
14613,42.47808538001548
14614,34.157400378963864
14615,36.54350044074986
14616,31.510732151452093
14617,34.83220874028773
14618,37.10172723689262
14619,36.412073900518585
14620,35.88115116399181
14621,35.13496764767114
14622,34.547420401492516
14623,37.402731474234564
14624,35.618640034337226
14625,36.018248298513946
14626,34.402187377728005
14627,34.43567962760239
14628,37.590833160513874
14629,35.26483322492528
14630,35.904515616637944
14631,32.251532945021
14632,39.64020566427822
14633,34.76596769861173
14634,36.8586710293712
14635,35.48498817987044
14636,35.95728182255525
14637,37.026216669486985
14638,37.402019967246055
14639,35.0117455121633
14640,34.0287174092686
14641,35.500295399430335
14642,33.77743378274721
14643,35.018076130184134
14644,28.66963943726765
14645,29.670263738102676
14646,34.703910473407845
14647,36.00675327448452
14648,69.67087727157335
14649,33.187916739316755
14650,35.86562542741996
14651,33.98059140631336
14652,35.33242260179667
14653,36.67741972844
14654,34.380816214358745
14655,34.798973867200914
14656,35.38348646681529
14657,36.67498723857533
14658,36.18263250747587
14659,32.36445108428642
14660,35.65060342495807
14661,3.8297652715012758
14662,36.174185213968634
14663,37.09795237239383
14664,34.984057486012695
14665,39.31972939647241
14666,34.80850682832156
14667,35.09492137272927
14668,31.56185154018976
14669,35.539321526871774
14670,33.939844562124925
14671,38.44827550980055
14672,35.6539022021477
14673,37.81497627982778
14674,36.247783367314554
14675,35.77327625232877
14676,35.01289134357539
14677,36.57260013767178
14678,34.05128525037585
14679,35.662006457631925
14680,35.51415141729411
14681,36.556434504349305
14682,29.26088520993459
14683,32.49363279454953
14684,37.074356906175325
14685,39.632704904994036
14686,35.03744517262929
14687,33.84572274950777
14688,30.22842476956394
14689,33.90746118656434
14690,35.35786521984553
14691,32.77571354911125
14692,37.56288948320912
14693,35.73086421599567
14694,34.38702961064634
14695,29.38934920477688
14696,36.13904786034729
14697,33.6420037282236
14698,35.08204924832946
14699,30.614473587386577
14700,36.524305054119154
14701,36.427629439811966
14702,33.324186125015196
14703,35.726286245007145
14704,36.47537003815185
14705,34.916959737286795
14706,38.18422432502497
14707,34.36564546004041
14708,35.330393167400345
14709,34.63370967620069
14710,32.42450577948271
14711,35.351602247683125
14712,35.685090656511804
14713,33.950736965975146
14714,37.20988831904007
14715,34.100401988009516
14716,32.84685699970202
14717,34.49775919298433
14718,34.19098541430021
14719,36.33010743897549
14720,32.13218986990475
14721,38.295568909528555
14722,36.58946054073265
14723,34.221347016188446
14724,41.17346114813709
14725,40.552944510601044
14726,36.86706350753747
14727,33.60046394239205
14728,34.70466958123626
14729,33.65748380270618
14730,35.33755928710632
14731,39.92569649577125
14732,36.410763514434365
14733,35.295343176739955
14734,36.14565333106232
14735,31.96439502432288
14736,29.89516406866756
14737,36.34630411286547
14738,36.599609261605444
14739,35.83032889222765
14740,36.51797211843225
14741,33.71978131017024
14742,36.6965577958616
14743,37.468736021156374
14744,35.73072992049922
14745,33.02128646401175
14746,35.977166249394394
14747,37.76918157166492
14748,35.16029451712453
14749,34.139499546229246
14750,33.864314879997046
14751,33.34525600651257
14752,34.17736113533576
14753,39.02639301024096
14754,37.670198453846695
14755,34.703728179174036
14756,30.912263470334178
14757,44.25648099773648
14758,34.375041756124965
14759,37.6581546397485
14760,29.81372440252355
14761,40.628251590729896
14762,33.78520102878602
14763,34.98144743297064
14764,29.84216431627954
14765,35.65346253604834
14766,35.508654059709094
14767,36.35780584881289
14768,36.31384215769589
14769,36.57381833495484
14770,35.18525094557358
14771,35.389935772367274
14772,36.406025776901565
14773,38.02261644937564
14774,37.021516480905355
14775,40.49087843635022
14776,35.651144522123516
14777,35.211962275962016
14778,35.9277670506879
14779,36.54144364563319
14780,35.594531344614474
14781,34.75392568979131
14782,36.923548026618576
14783,31.739902185000087
14784,39.49473299178546
14785,35.522565921842826
14786,35.07939205055171
14787,32.90992774612858
14788,40.24521698813422
14789,35.712702213635076
14790,35.9535477291954
14791,34.552231698409784
14792,44.689450016773684
14793,36.72674810353144
14794,33.52768392851611
14795,33.52196225232944
14796,36.613877547349475
14797,33.95350365755084
14798,34.865870590198924
14799,36.51317749575808
14800,36.08311466883911
14801,35.78854844875698
14802,34.771633810189826
14803,35.70665139940026
14804,36.6438281264556
14805,31.6584747842283
14806,34.85085407501561
14807,34.90916906820664
14808,36.008673728927796
14809,38.85303474367801
14810,35.815394588002285
14811,33.47061185035698
14812,37.17515527988133
14813,35.58429428906648
14814,37.00075648828733
14815,36.215795696072085
14816,37.568736726246684
14817,34.17506353078982
14818,36.796164568978355
14819,36.11129133559564
14820,37.34365097625633
14821,34.82926204096314
14822,37.23169767905436
14823,30.23816641934122
14824,35.53447548032439
14825,37.91306620626756
14826,34.406731183360826
14827,18.7659738796757
14828,36.651440579191394
14829,35.93314140804341
14830,36.21936969372368
14831,32.70926426045681
14832,35.85134013369445
14833,35.70365798268806
14834,35.50549523823223
14835,33.93127391299573
14836,34.775347763258516
14837,34.572811111543984
14838,35.22093449902752
14839,35.96542506741496
14840,36.20147472613497
14841,37.02386315733526
14842,36.16681957645799
14843,35.016067299923364
14844,35.743507545715815
14845,33.44117611634369
14846,35.40813436073375
14847,35.674284590798045
14848,35.342868587632886
14849,33.13993705571716
14850,33.04108895344764
14851,34.98654445075402
14852,34.93092691420522
14853,36.75628428673545
14854,34.75892509438675
14855,34.82784059846235
14856,34.527105465496966
14857,35.20704669931117
14858,35.64060240438484
14859,39.601270399550124
14860,35.35974056315734
14861,34.46299012016159
14862,34.58421126297343
14863,36.77064243926881
14864,36.64496860087565
14865,35.615703598012736
14866,34.93470959803212
14867,3.796395741168981
14868,36.245952740339305
14869,32.476077405195845
14870,37.43672090055302
14871,36.11495706296787
14872,35.51988767289353
14873,29.9342310173671
14874,35.48313831217266
14875,32.98899017084474
14876,35.46415110418668
14877,37.641561143673144
14878,32.43219610863517
14879,36.87102882886396
14880,36.0359890136402
14881,36.13152112800525
14882,34.63893132022436
14883,37.79847847375067
14884,34.18539283131663
14885,33.910139182248905
14886,35.95989688873966
14887,34.725885727685075
14888,34.18485931985449
14889,35.94471119306439
14890,35.69720355706863
14891,35.24392991667248
14892,39.45679170354319
14893,37.05648049510297
14894,36.64249970920612
14895,38.4595410154366
14896,36.662303468428384
14897,32.41381569824974
14898,34.627233377977994
14899,33.82254275181683
14900,36.01403241632831
14901,36.23741675963505
14902,36.61156479132766
14903,36.57010001793462
14904,38.05089609354066
14905,35.447975276256635
14906,32.10488982833482
14907,38.7828808759316
14908,36.30539470597432
14909,37.39878430153357
14910,37.90648363656936
14911,29.86990446602277
14912,36.15935804412932
14913,35.04923413901114
14914,35.39973651708733
14915,35.38046092998356
14916,36.85269308055553
14917,36.093801312754564
14918,38.202232428196126
14919,35.46321447910547
14920,32.76384759545871
14921,37.03138358513337
14922,36.03072846731979
14923,36.30831554234306
14924,33.51754275144893
14925,33.91925497548488
14926,29.294613922139085
14927,38.54180623503
14928,33.42750604947747
14929,32.8295072294085
14930,35.56078421735918
14931,32.13829575719251
14932,34.45387486228506
14933,36.90788489007114
14934,36.28810282693878
14935,35.278317434706274
14936,34.074477008899905
14937,35.79660119210036
14938,35.21147769902975
14939,34.0294732032012
14940,32.88748422741181
14941,35.070911261484525
14942,36.545832327835896
14943,38.025739921546915
14944,31.681981833517657
14945,32.16627239528376
14946,34.013794576145045
14947,30.53968432710285
14948,35.68243268977064
14949,37.6238714544247
14950,35.00367546684479
14951,34.89751000452976
14952,35.715913611438815
14953,36.10453329523841
14954,36.415944174152195
14955,35.86900106623667
14956,36.39636388861019
14957,36.53130909222367
14958,34.58242418396048
14959,37.19644417892807
14960,35.67136885556112
14961,36.086252542668554
14962,41.20197143484811
14963,32.67048414944415
14964,14.827788464701687
14965,37.04951107265808
14966,37.57004103392613
14967,34.129684990954146
14968,34.34395306737856
14969,33.317214198978576
14970,33.79052176747502
14971,38.21440649557191
14972,34.836365715194006
14973,34.403050351176006
14974,42.58939848626379
14975,34.356686168633196
14976,34.34125107257062
14977,-432.9637516826808
14978,38.33915095348319
14979,34.60811190082805
14980,34.737403496320205
14981,30.251435178194352
14982,30.10455164692999
14983,33.738827670172725
14984,33.66389323239357
14985,35.404088867755384
14986,35.65194415973088
14987,38.27748921328289
14988,36.02036611996976
14989,32.94974294839874
14990,37.5485890422618
14991,35.88246728923876
14992,39.18327196593779
14993,34.77388232288885
14994,31.911180262263947
14995,36.30526744868765
14996,39.00759467302125
14997,35.872732529997414
14998,33.22493067188315
14999,35.20993271130195
15000,35.13026587387828
15001,33.9100455142213
15002,36.19219730353349
15003,35.50113222649122
15004,33.71825200469964
15005,35.51321228701052
15006,36.168970034245
15007,33.03383823187167
15008,35.75614013315774
15009,36.06785888082528
15010,37.5116943348082
15011,34.53611508729594
15012,33.370556701039625
15013,33.171634481418025
15014,36.89519584424571
15015,33.538906122353886
15016,37.567301565260024
15017,34.23900971488138
15018,36.084097608892584
15019,39.8941203451227
15020,36.947178170446115
15021,36.99316936808246
15022,31.206433056548217
15023,33.12008447924692
15024,34.47641242536661
15025,34.884109030935875
15026,37.41978805786281
15027,34.45584023736036
15028,36.27583871357104
15029,37.66205613336135
15030,36.448368294900554
15031,35.275200605178334
15032,35.44277677341394
15033,36.12005197555671
15034,34.47664465681172
15035,36.90293499464545
15036,34.254288031615715
15037,34.993262625484334
15038,30.725306555033917
15039,407.97223172764035
15040,38.76386803244735
15041,39.10677563261278
15042,36.371173602689815
15043,37.8281163833777
15044,36.41591646749204
15045,34.68466009815132
15046,34.837029648170336
15047,35.37253759635928
15048,36.69882208798471
15049,38.13810608497904
15050,31.948517717740028
15051,3.7608313476935864
15052,34.95563872216813
15053,36.08281872104415
15054,35.18638792415342
15055,35.849580475894285
15056,36.20834088160585
15057,34.91676928843202
15058,34.494409986878786
15059,36.34373072660433
15060,39.71332426848507
15061,35.15470863209651
15062,36.89932150323388
15063,38.62681179766437
15064,37.69616628870128
15065,35.531825353319434
15066,35.79303790788331
15067,31.039520010812147
15068,36.400943286204004
15069,35.89702091023817
15070,38.919540747783486
15071,36.61149490063729
15072,33.882875718067325
15073,37.26980885738361
15074,35.10199977982303
15075,38.04969870124839
15076,34.599421016992046
15077,36.30402076367974
15078,36.89853748473481
15079,35.976900120628166
15080,34.782343199253894
15081,34.23705580773445
15082,35.22953037575278
15083,32.41023911273988
15084,36.72260852521308
15085,31.30339393150704
15086,24.87934391358018
15087,29.872930870651142
15088,36.53138562178499
15089,36.4539068730115
15090,35.51281831304064
15091,37.65747177895231
15092,35.127634881012284
15093,36.129691097743574
15094,34.49586042652745
15095,35.38431343926249
15096,39.000045143594456
15097,32.611883920744525
15098,33.69386712517579
15099,37.0833223261517
15100,34.22087162719267
15101,35.65309840075829
15102,34.686121251589206
15103,35.38243255529645
15104,42.217462516463996
15105,40.329773394185835
15106,36.31134410148241
15107,33.68664735405231
15108,37.14592483027084
15109,36.36567034124289
15110,40.998517084520515
15111,37.08722273556021
15112,36.55951241505033
15113,37.63049848143729
15114,35.41011745828901
15115,35.85570775842257
15116,43.25544457134656
15117,36.3314123732348
15118,37.80302448123016
15119,34.527065928324355
15120,34.74993340949602
15121,35.402582681803615
15122,34.36460451348228
15123,25.036944559542725
15124,34.64184034656246
15125,37.852586527548695
15126,35.894016702596055
15127,34.11305461615721
15128,36.61348337647518
15129,32.77866883287489
15130,34.28468480434005
15131,42.47035332521035
15132,35.77676959173397
15133,38.64207413159625
15134,35.23605635827605
15135,34.93119943230774
15136,32.0177908081672
15137,35.56907716382036
15138,35.95193690757669
15139,35.120647036302934
15140,35.0582311613908
15141,32.388503524928154
15142,38.92360265171323
15143,36.42992202913452
15144,33.47348941478853
15145,34.33747412422945
15146,35.41124430600085
15147,37.80118577475239
15148,36.82311147723242
15149,36.67528932230719
15150,36.70210951099579
15151,37.59759916857995
15152,35.514894016748634
15153,35.7550661882383
15154,34.669679964362466
15155,32.10260559959586
15156,34.659111533207266
15157,35.92643833919498
15158,36.79639351355445
15159,37.695375529556486
15160,36.24500712113176
15161,35.19022632172583
15162,34.273993907376386
15163,33.805488393009085
15164,38.574347739467036
15165,35.55573729763208
15166,35.34186940503221
15167,34.287484947943526
15168,35.345976546949224
15169,36.72940273913131
15170,35.64070178368872
15171,36.16999339993079
15172,35.135070181968395
15173,29.918317686271553
15174,35.64491863319912
15175,33.29355717801442
15176,35.04377014430463
15177,39.46946910881473
15178,36.57988284706309
15179,36.862965256601356
15180,35.12420984406584
15181,35.07505110417389
15182,35.788844450120735
15183,36.00094484695646
15184,37.804410910801735
15185,36.341961712532346
15186,35.575627439322915
15187,30.666124416732742
15188,40.24885826984235
15189,36.27868509884104
15190,35.805372716945634
15191,36.24978275171255
15192,35.90553860928394
15193,35.66240234983519
15194,36.3827404684946
15195,38.05422640262443
15196,35.569229838214326
15197,34.424094627564294
15198,32.56893132700719
15199,31.530503863238373
15200,35.832287305926684
15201,33.13483825186866
15202,32.57481502799921
15203,35.808971927994136
15204,36.06798974991888
15205,34.577662069962194
15206,40.28719574671514
15207,38.62412613750032
15208,34.67163862539771
15209,37.018052149493364
15210,34.67831442933938
15211,36.7610893830118
15212,35.67869806498157
15213,33.939715412921736
15214,35.975076553581424
15215,34.65267438633045
15216,35.66057488954185
15217,44.49238202682981
15218,36.005715492818695
15219,36.871661645077474
15220,33.427864343191935
15221,35.20503703856566
15222,36.26806615335701
15223,37.656461488070136
15224,23.997396907534757
15225,37.94356255097621
15226,25.50511476185025
15227,37.92049823111073
15228,36.26880215908468
15229,35.913209103880234
15230,35.0311393993099
15231,34.36823153598334
15232,35.067518738798874
15233,39.69071379074775
15234,34.72987344138065
15235,38.54939102097072
15236,34.87399202885827
15237,37.36568554039885
15238,38.240761680822736
15239,33.72084900364987
15240,36.69120591659014
15241,35.83423872048069
15242,34.794557431469194
15243,35.17989837113953
15244,31.412688583723167
15245,32.91190754852587
15246,35.661951708569944
15247,37.16886187362784
15248,35.87270000741986
15249,35.8138631782184
15250,33.62361883711113
15251,33.89809597065304
15252,34.88571163300695
15253,39.24662163328039
15254,35.23541864167032
15255,34.09536285704572
15256,36.30781634249729
15257,33.98017129757961
15258,35.40500034214385
15259,31.65498521390504
15260,34.73052026207968
15261,35.72055767489702
15262,34.694237825928084
15263,32.01192175873901
15264,36.272741541477224
15265,35.14843067139934
15266,36.548930451331906
15267,37.23277464635149
15268,34.97490702146352
15269,41.975743661183735
15270,35.42631139033619
15271,33.37147247428192
15272,46.75157857215481
15273,34.37876369951861
15274,34.98180740408907
15275,36.93036672820371
15276,35.75364539141078
15277,33.87017464531834
15278,35.36994548341875
15279,34.96227446274582
15280,39.148851152366476
15281,37.19970287847811
15282,37.343244674943975
15283,39.48370234672067
15284,36.05880658531131
15285,34.996930175358784
15286,34.562695836597555
15287,34.33482951042663
15288,35.04041222323145
15289,35.02671069573727
15290,38.64452678263694
15291,35.9275169416753
15292,29.37996589656183
15293,35.296643156296554
15294,37.0464097155102
15295,35.379979403641755
15296,35.64457959374149
15297,37.35538176374275
15298,37.37676136648276
15299,33.61196431446394
15300,36.42409007094617
15301,36.01898547463716
15302,38.07074144062244
15303,38.12997352066531
15304,35.14643741606905
15305,35.48027142049368
15306,36.130110229412615
15307,35.39266077929829
15308,36.73195726107089
15309,37.03375360814871
15310,36.067806160355836
15311,33.9373741043086
15312,34.53370124985245
15313,34.776459249912094
15314,35.41411161415616
15315,35.17296263510987
15316,37.22070737489077
15317,35.18090395457385
15318,34.287205636090796
15319,34.67361672459251
15320,36.029663270955396
15321,35.38951219179421
15322,34.84473903123257
15323,37.66433973265443
15324,34.49458692391728
15325,37.741217283498344
15326,35.46809630948742
15327,34.318053916467754
15328,36.58961417749911
15329,35.73785210934109
15330,36.60812724490236
15331,35.58997902710685
15332,38.47000740624517
15333,34.58930796768424
15334,30.25515481394103
15335,37.72675780756808
15336,34.00533379997735
15337,37.953724439803295
15338,34.16009289250857
15339,37.63455915126693
15340,35.91687125954001
15341,33.55756626290346
15342,30.358009937192143
15343,33.437360586884864
15344,31.618883659616376
15345,35.36267446707031
15346,36.05665814881611
15347,36.451009169287225
15348,34.38304039885267
15349,33.64891479842748
15350,36.13510191376187
15351,35.84803516349142
15352,35.685644978873455
15353,34.32019977261871
15354,31.60627402872574
15355,32.96885762420817
15356,39.16434656408381
15357,36.056949466543465
15358,36.87025899533012
15359,35.71900161091556
15360,36.629767205369006
15361,38.025314315256054
15362,36.36093658627623
15363,34.99156342126814
15364,36.50065079256541
15365,35.21581536164907
15366,29.768661748293276
15367,36.02274325879028
15368,39.770040393128966
15369,36.49389641082675
15370,35.87337059986873
15371,35.28900642953657
15372,33.69458667464582
15373,36.60447958746486
15374,38.0765406160598
15375,34.07318074032283
15376,36.18614039543255
15377,37.02335049217381
15378,35.046644336016094
15379,35.82306480397954
15380,38.78761036697828
15381,30.931867559743896
15382,39.079078744758405
15383,35.871178616470154
15384,37.66987560597122
15385,36.661763168062755
15386,34.790190131161225
15387,35.796699359690535
15388,34.51752519414746
15389,34.57160810471591
15390,30.3823838666
15391,35.23179117628895
15392,33.84061496988871
15393,34.75419566308553
15394,35.848812459376425
15395,30.780183949594562
15396,36.267650592797054
15397,34.52294716498663
15398,37.302183766889
15399,37.5409510610833
15400,36.56700371838355
15401,34.89494081276993
15402,39.523797589077915
15403,36.71527624165094
15404,39.32718681056752
15405,36.99207385837567
15406,35.40651076667224
15407,33.60857545200037
15408,33.31997653725989
15409,39.67232961091422
15410,33.630615984586555
15411,31.047817674799763
15412,35.935672848149
15413,32.27652513275546
15414,34.814007461974995
15415,36.18056657900646
15416,35.02423238169166
15417,38.344480174771704
15418,38.17375379506486
15419,34.519288293827294
15420,35.43479654720588
15421,36.69678960213207
15422,35.50467199565203
15423,34.127178996971146
15424,37.41676649463574
15425,35.83211734297333
15426,35.6145892980323
15427,36.59937461308623
15428,34.844402412228455
15429,407.0841585963725
15430,36.92019129184235
15431,31.7789513162931
15432,33.925835933513994
15433,35.17751618524333
15434,36.145223723690435
15435,32.51703608260296
15436,34.67722115270751
15437,35.072191710340334
15438,36.95023423152924
15439,32.83310116953483
15440,34.23686153591136
15441,30.639848847782638
15442,35.1966047264699
15443,36.69664765443715
15444,33.284865243467436
15445,36.30480283277673
15446,42.76103312372287
15447,36.29370306517884
15448,34.81746207315435
15449,32.93857563182968
15450,0.055505397661678835
15451,35.72431062646587
15452,34.89954514431671
15453,35.330608479937055
15454,36.51109423457607
15455,33.08321621004135
15456,34.28990012568063
15457,35.54250853307869
15458,37.57747901508163
15459,35.82094978132832
15460,36.00844666000343
15461,27.813330113803367
15462,35.92458693289635
15463,35.71719801124728
15464,31.490037596020443
15465,32.781579983341224
15466,38.798393003589915
15467,36.74825034335427
15468,34.7308604572883
15469,36.92098737619835
15470,37.315280763138276
15471,34.418274713440624
15472,41.517990270460075
15473,35.73100410308832
15474,33.670133443496496
15475,35.4095788833324
15476,35.6001103471294
15477,34.0757758904852
15478,33.73299266813761
15479,35.25154542530561
15480,32.227915618491586
15481,36.2278904811422
15482,36.46811110285924
15483,36.52123652387258
15484,34.665705284453836
15485,30.149728668219986
15486,34.30998604411366
15487,34.04917876403859
15488,36.44157259199468
15489,35.720409705204226
15490,36.17485216804814
15491,35.02442562273084
15492,35.96244693107531
15493,36.078513123156654
